Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35674,1,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Offline,0,0,0,79.56,0,Canceled
INN12699,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,10,25,Online,0,0,0,85.93,1,Not_Canceled
INN24596,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN23852,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN15196,2,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,5,21,Online,0,0,0,132.6,0,Canceled
INN26221,2,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,77.0,1,Not_Canceled
INN23008,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,7,29,Complementary,0,0,0,0.0,2,Not_Canceled
INN06404,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN25681,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,3,16,Online,0,0,0,91.0,1,Not_Canceled
INN34407,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN06840,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN33956,2,0,1,2,Meal Plan 2,0,Room_Type 4,57,2018,12,30,Online,0,0,0,314.1,0,Not_Canceled
INN31092,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,2,Not_Canceled
INN11433,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled
INN04507,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,3,Online,0,0,0,114.0,0,Not_Canceled
INN23758,2,0,0,3,Not Selected,1,Room_Type 1,235,2018,8,31,Online,0,0,0,94.5,1,Canceled
INN26597,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,4,10,Online,0,0,0,112.2,0,Canceled
INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Offline,0,0,0,90.95,0,Not_Canceled
INN22029,2,1,0,1,Not Selected,0,Room_Type 1,21,2018,8,24,Online,0,0,0,146.5,2,Not_Canceled
INN13200,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN27127,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN25701,2,0,1,3,Not Selected,0,Room_Type 1,45,2018,3,7,Online,0,0,0,63.75,0,Canceled
INN10510,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,5,29,Online,0,0,0,114.3,0,Canceled
INN00267,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,1,0,1,0.0,1,Not_Canceled
INN30586,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN19100,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN18189,1,0,2,2,Not Selected,0,Room_Type 1,21,2018,10,29,Online,0,0,0,109.0,1,Not_Canceled
INN16781,1,0,0,1,Meal Plan 1,1,Room_Type 1,41,2018,4,19,Online,0,0,0,99.9,1,Not_Canceled
INN27748,2,0,2,3,Meal Plan 1,0,Room_Type 1,104,2018,11,12,Online,0,0,0,69.3,1,Not_Canceled
INN31654,2,0,0,4,Meal Plan 1,0,Room_Type 4,255,2018,9,20,Online,0,0,0,122.83,0,Canceled
INN29887,2,0,1,1,Not Selected,0,Room_Type 1,61,2018,9,12,Online,0,0,0,125.1,0,Canceled
INN05987,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
INN22176,2,0,2,0,Not Selected,0,Room_Type 1,38,2018,9,18,Online,0,0,0,125.1,0,Canceled
INN29991,1,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,133.0,0,Canceled
INN33367,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN02883,2,0,1,3,Meal Plan 2,0,Room_Type 1,87,2018,7,18,Online,0,0,0,141.75,1,Canceled
INN11250,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
INN17509,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,0,9,65.0,0,Not_Canceled
INN18761,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,152.0,2,Not_Canceled
INN04748,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN29147,2,0,0,4,Meal Plan 1,0,Room_Type 4,167,2017,9,16,Online,0,0,0,102.0,0,Canceled
INN28219,1,0,0,5,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN07724,2,0,0,2,Meal Plan 1,0,Room_Type 2,1,2017,8,12,Online,0,0,0,0.0,3,Not_Canceled
INN31975,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN13478,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN17116,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN25673,2,0,2,8,Meal Plan 1,0,Room_Type 1,150,2018,7,14,Online,0,0,0,101.15,1,Canceled
INN01719,1,2,0,2,Not Selected,1,Room_Type 1,12,2018,8,16,Online,0,0,0,150.5,1,Not_Canceled
INN00786,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN28176,3,0,0,2,Meal Plan 2,0,Room_Type 5,211,2018,10,7,Online,0,0,0,224.1,2,Canceled
INN28579,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,17,Online,0,0,0,100.0,2,Not_Canceled
INN06866,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,3,20,Online,0,0,0,51.71,1,Not_Canceled
INN22278,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN12347,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN30542,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,123.33,0,Canceled
INN17398,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN00745,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN29087,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN18827,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled
INN23959,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN14309,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN35620,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN09876,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN33630,2,0,1,5,Not Selected,0,Room_Type 1,20,2018,7,4,Online,0,0,0,139.0,0,Canceled
INN26142,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,Canceled
INN13458,2,0,2,4,Meal Plan 1,0,Room_Type 4,34,2017,10,7,Offline,0,0,0,70.83,0,Canceled
INN03769,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN13163,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,2018,12,27,Online,0,0,0,126.0,2,Not_Canceled
INN09297,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN17280,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,119.0,1,Not_Canceled
INN25338,2,0,1,4,Meal Plan 1,0,Room_Type 1,89,2017,11,30,Online,0,0,0,52.85,2,Not_Canceled
INN33340,2,1,2,1,Meal Plan 1,0,Room_Type 1,58,2017,10,10,Online,0,0,0,92.75,1,Not_Canceled
INN05477,2,0,2,3,Meal Plan 2,0,Room_Type 1,46,2018,3,4,Offline,0,0,0,103.0,0,Not_Canceled
INN28636,1,0,2,8,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,75.0,0,Not_Canceled
INN08640,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,7,4,Online,0,0,0,90.95,0,Canceled
INN02038,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,1,2,6,65.0,0,Not_Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN09492,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,7,19,Offline,0,0,0,85.0,0,Not_Canceled
INN08021,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN20801,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN32622,2,0,0,5,Not Selected,0,Room_Type 1,248,2018,12,27,Online,0,0,0,70.55,0,Canceled
INN06022,3,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,142.2,1,Canceled
INN31748,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
INN24560,3,0,2,3,Meal Plan 1,0,Room_Type 4,194,2018,8,26,Online,0,0,0,124.95,0,Canceled
INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,5,16,Online,0,0,0,89.4,2,Not_Canceled
INN12455,2,2,2,1,Meal Plan 1,0,Room_Type 6,146,2018,6,12,Online,0,0,0,178.2,3,Not_Canceled
INN04458,2,2,2,1,Meal Plan 1,0,Room_Type 6,5,2018,9,3,Online,0,0,0,209.7,1,Not_Canceled
INN05790,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
INN14291,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,5,17,Online,0,0,0,140.4,0,Not_Canceled
INN02889,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN27305,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN10119,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN01839,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,0,Canceled
INN18097,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN08316,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,12,2,Online,0,0,0,79.2,2,Not_Canceled
INN04499,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2017,10,22,Offline,0,0,0,72.25,0,Not_Canceled
INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN12507,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,1,29,Online,0,0,0,53.97,1,Not_Canceled
INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN23642,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,3,Online,0,0,0,111.0,0,Not_Canceled
INN34318,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,27,Offline,0,0,0,60.0,0,Not_Canceled
INN28146,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN24958,1,0,0,1,Meal Plan 1,0,Room_Type 1,143,2018,11,17,Online,0,0,0,84.6,1,Canceled
INN21119,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,10,31,Offline,0,0,0,85.6,2,Not_Canceled
INN21065,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN07754,2,0,1,1,Meal Plan 1,1,Room_Type 4,36,2018,10,3,Online,0,0,0,148.5,2,Not_Canceled
INN26447,3,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,154.0,0,Not_Canceled
INN31586,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,9,24,Online,0,0,0,190.5,2,Not_Canceled
INN32309,2,0,2,0,Meal Plan 1,1,Room_Type 1,47,2017,12,6,Online,0,0,0,115.2,1,Not_Canceled
INN08857,1,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,100.0,0,Not_Canceled
INN01893,2,0,2,5,Not Selected,0,Room_Type 1,213,2018,6,30,Online,0,0,0,92.29,1,Not_Canceled
INN14219,2,2,1,3,Meal Plan 1,0,Room_Type 6,58,2018,4,21,Online,0,0,0,167.45,0,Canceled
INN17000,2,0,2,0,Meal Plan 1,0,Room_Type 1,212,2018,6,19,Online,0,0,0,81.77,0,Canceled
INN06539,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN06746,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,144.67,2,Not_Canceled
INN26641,2,0,0,2,Meal Plan 1,0,Room_Type 6,132,2018,11,25,Online,0,0,0,153.0,2,Not_Canceled
INN32526,2,0,1,5,Meal Plan 1,0,Room_Type 1,90,2018,6,28,Online,0,0,0,114.3,0,Canceled
INN14158,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1,Not_Canceled
INN11945,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Online,0,0,0,96.0,1,Not_Canceled
INN06632,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
INN01064,2,0,1,1,Not Selected,0,Room_Type 1,59,2018,6,20,Online,0,0,0,89.1,1,Not_Canceled
INN08529,2,0,6,14,Not Selected,0,Room_Type 1,11,2018,11,18,Online,0,0,0,75.86,0,Canceled
INN27311,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2017,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN09169,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,2,Not_Canceled
INN07517,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN00477,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,11,Online,0,0,0,169.0,2,Not_Canceled
INN24737,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN34490,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,63.4,0,Not_Canceled
INN17206,3,0,0,2,Meal Plan 2,0,Room_Type 4,97,2018,11,16,Online,0,0,0,173.7,0,Canceled
INN03549,2,0,2,3,Meal Plan 1,0,Room_Type 4,92,2017,12,26,Offline,0,0,0,60.0,1,Not_Canceled
INN16167,2,0,1,5,Meal Plan 1,0,Room_Type 1,261,2018,12,26,Online,0,0,0,79.62,1,Canceled
INN35829,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,1,Canceled
INN01168,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,7,21,Online,0,0,0,240.0,1,Not_Canceled
INN17995,2,0,1,5,Meal Plan 1,0,Room_Type 1,156,2018,8,29,Online,0,0,0,111.6,0,Canceled
INN22723,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN02069,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN20911,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,2,26,Online,0,0,0,152.1,0,Canceled
INN11764,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,103.5,0,Not_Canceled
INN34959,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN16786,2,0,1,2,Not Selected,0,Room_Type 1,39,2018,3,4,Online,0,0,0,71.1,1,Canceled
INN08431,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2018,4,24,Online,0,0,0,85.59,1,Not_Canceled
INN33698,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,8,2,Online,0,0,0,124.0,1,Not_Canceled
INN09418,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
INN32216,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN00441,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2018,8,22,Online,0,0,0,96.3,0,Canceled
INN24282,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,4,8,Online,0,0,0,71.67,1,Not_Canceled
INN28988,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,106.0,0,Not_Canceled
INN08379,2,0,2,5,Meal Plan 1,0,Room_Type 4,355,2018,12,26,Online,0,0,0,87.31,0,Canceled
INN03490,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,5,29,Online,0,0,0,136.0,1,Not_Canceled
INN22626,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
INN27723,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN24409,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,2017,10,31,Online,0,0,0,177.0,0,Not_Canceled
INN02166,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2017,10,18,Online,0,0,0,136.0,2,Not_Canceled
INN29212,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN25341,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN02853,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
INN25339,2,0,2,3,Meal Plan 2,0,Room_Type 4,50,2018,10,30,Online,0,0,0,162.4,1,Canceled
INN12946,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,4,10,Offline,0,0,0,72.25,0,Not_Canceled
INN16243,2,0,0,5,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Online,0,0,0,90.0,2,Not_Canceled
INN17023,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN09749,2,0,1,2,Meal Plan 1,0,Room_Type 6,91,2018,5,13,Online,0,0,0,198.9,0,Canceled
INN27984,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Aviation,0,0,0,95.0,0,Not_Canceled
INN28013,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN25928,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN09217,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN05004,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,156.0,2,Not_Canceled
INN11092,3,0,2,1,Meal Plan 1,1,Room_Type 4,22,2018,7,24,Online,0,0,0,196.0,2,Not_Canceled
INN03683,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,140.0,0,Canceled
INN05424,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,Not_Canceled
INN29418,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN01633,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,5,6,Online,0,0,0,114.3,0,Not_Canceled
INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,2018,12,8,Online,0,0,0,101.18,3,Not_Canceled
INN19603,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,12,Online,0,0,0,106.4,0,Not_Canceled
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN17628,2,0,0,1,Not Selected,0,Room_Type 1,53,2017,12,25,Online,0,0,0,67.5,1,Not_Canceled
INN22070,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN21589,2,0,0,1,Meal Plan 1,0,Room_Type 1,109,2017,7,16,Online,0,0,0,76.5,0,Canceled
INN04185,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,24,Corporate,0,0,0,66.0,1,Not_Canceled
INN28140,2,0,2,5,Meal Plan 1,0,Room_Type 4,72,2018,9,12,Online,0,0,0,149.4,0,Not_Canceled
INN24565,3,0,0,2,Meal Plan 1,0,Room_Type 4,136,2018,11,22,Online,0,0,0,122.4,1,Canceled
INN11232,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,5,6,Online,0,0,0,198.9,0,Canceled
INN05218,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN00002,2,0,2,3,Not Selected,0,Room_Type 1,5,2018,11,6,Online,0,0,0,106.68,1,Not_Canceled
INN30488,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
INN06493,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,Canceled
INN18643,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Canceled
INN26274,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN01632,1,0,0,2,Not Selected,0,Room_Type 1,119,2018,11,4,Online,0,0,0,79.2,2,Canceled
INN11385,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,6,26,Offline,0,0,0,85.5,0,Not_Canceled
INN12618,3,0,2,1,Meal Plan 1,0,Room_Type 4,196,2018,8,28,Online,0,0,0,128.7,0,Canceled
INN19070,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,7,11,Offline,0,0,0,146.0,0,Not_Canceled
INN01330,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
