lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
115,3,144.13,8,14,4,5,2,0,3,1
31,2,80.0,7,22,3,2,1,0,0,1
78,0,132.3,10,21,4,2,2,0,3,0
76,1,58.9,3,27,4,3,2,2,0,1
37,0,116.1,5,7,4,1,0,2,0,0
60,1,76.0,11,15,4,4,2,2,0,1
66,3,88.4,11,25,4,3,2,0,0,1
102,2,173.95,6,27,4,3,1,0,5,1
137,1,103.7,6,28,4,4,0,0,3,0
59,1,105.0,4,4,3,3,1,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
45,0,126.0,10,3,4,2,1,0,0,0
193,1,72.76,10,19,3,4,0,0,0,1
183,1,90.9,7,16,4,1,2,0,0,1
64,2,65.36,1,19,4,2,0,2,0,1
117,0,94.5,8,1,3,1,2,1,0,0
18,1,139.0,6,30,4,3,2,2,0,1
51,0,106.2,4,1,4,2,1,0,3,1
29,1,102.0,4,14,4,3,0,2,0,1
155,1,135.9,9,2,4,2,1,0,0,0
0,1,80.3,1,5,4,2,0,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
0,0,0.0,10,10,1,0,1,0,4,1
40,1,106.0,12,16,4,2,0,0,0,1
40,0,88.5,3,1,4,3,0,0,3,0
59,1,94.5,7,24,4,2,2,2,0,1
50,0,63.75,3,11,4,2,2,2,0,0
290,0,73.95,12,1,4,3,1,0,0,0
36,2,88.4,12,21,4,4,1,0,0,1
3,1,106.0,3,31,4,1,0,0,0,1
49,0,85.0,12,30,3,4,0,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
61,0,91.0,10,4,3,0,2,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
3,0,85.0,10,15,3,3,0,0,3,1
141,1,114.3,8,10,4,2,0,0,0,1
32,1,0.0,11,15,4,0,0,2,0,1
14,0,85.0,2,18,4,2,0,0,0,0
70,0,100.0,6,3,3,2,0,0,0,1
12,0,105.9,12,4,4,3,2,0,3,1
88,1,165.75,11,6,4,2,2,0,0,0
36,0,278.9,7,27,4,4,1,0,6,0
6,0,145.9,8,25,4,3,1,0,3,0
0,1,65.0,10,17,2,1,1,0,0,1
224,2,121.13,10,29,4,2,2,1,0,0
11,1,145.0,10,3,4,2,2,0,0,1
173,0,121.5,8,15,4,1,1,0,0,0
17,0,81.0,2,25,4,1,0,2,0,1
15,0,92.17,10,11,4,4,2,0,0,1
80,2,126.9,5,13,4,2,0,0,0,1
22,1,107.03,9,25,4,0,2,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
257,0,80.0,7,1,3,2,0,1,0,1
32,2,149.4,9,10,4,2,2,0,3,1
47,0,90.3,2,18,4,3,0,0,3,1
139,0,68.0,11,16,3,4,2,0,0,0
11,1,191.35,8,8,4,0,1,0,5,1
0,0,84.0,4,5,3,1,0,2,0,1
60,0,123.3,9,2,4,2,0,0,3,0
22,0,168.3,7,1,4,2,1,0,3,0
113,0,85.0,6,30,3,3,1,0,0,0
49,0,75.0,11,2,3,4,0,0,0,1
280,0,110.0,9,19,4,2,1,0,0,0
0,0,65.0,10,12,2,2,1,0,0,1
130,0,105.3,7,27,4,3,0,0,0,1
23,2,115.9,12,30,4,4,2,0,3,1
301,1,115.0,7,30,3,1,1,1,0,0
108,1,76.5,7,19,4,7,4,0,0,0
36,1,109.0,10,28,4,2,1,2,0,1
11,1,62.91,2,13,4,1,2,0,0,1
31,2,74.8,11,30,4,4,2,2,0,1
8,2,139.0,8,11,4,2,0,2,0,1
5,2,66.0,2,4,3,1,0,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
40,1,104.49,9,29,4,1,0,2,0,1
22,1,125.1,10,2,4,0,2,0,0,1
4,1,68.0,2,29,2,4,1,0,0,1
38,1,99.9,6,20,4,3,1,0,0,1
92,0,177.3,7,14,4,2,0,0,5,0
84,1,134.1,8,4,4,2,0,0,3,1
136,0,99.95,4,20,4,9,2,0,0,0
61,0,105.0,11,26,3,1,2,0,0,1
64,2,198.9,4,29,4,2,1,0,5,1
2,1,197.0,5,27,4,1,0,0,3,1
41,0,70.0,12,27,3,5,1,0,0,1
95,1,121.5,5,21,4,1,1,0,0,0
150,0,96.0,6,16,3,3,0,0,0,0
41,0,65.0,12,27,3,1,0,0,0,1
155,0,142.83,10,20,4,3,0,0,3,0
2,0,65.0,11,25,2,1,0,0,0,1
159,1,123.3,10,26,4,4,1,0,3,0
6,0,67.0,12,8,2,1,0,0,0,1
119,1,71.0,4,4,3,3,1,0,0,1
144,0,72.25,7,16,3,5,2,0,0,1
28,0,126.0,10,3,4,0,1,2,0,0
1,1,175.0,9,22,4,1,0,2,0,1
221,1,72.75,8,12,4,2,2,0,3,1
187,1,122.4,10,1,4,2,2,0,3,0
228,1,76.85,7,29,4,2,1,0,1,1
143,0,100.0,8,25,3,3,0,0,0,1
60,1,116.1,6,1,4,1,0,2,0,1
13,0,40.0,12,13,3,5,2,0,0,1
2,0,65.0,10,18,2,0,2,0,0,1
150,1,118.62,8,28,4,3,2,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
9,1,123.2,11,10,4,3,0,0,0,1
2,1,82.9,1,12,4,2,0,0,0,1
143,1,88.69,12,4,4,0,2,0,3,1
6,0,106.0,2,5,4,2,0,0,3,0
23,0,128.0,4,10,4,4,2,0,3,0
17,0,85.0,10,8,3,1,1,0,0,1
79,0,60.0,12,11,3,2,1,0,3,1
16,0,76.0,3,8,2,3,0,0,3,1
149,0,92.03,7,28,3,3,0,0,3,1
23,2,145.0,10,28,4,2,0,0,3,1
16,1,160.0,7,14,4,2,0,0,0,1
8,2,96.0,12,12,4,0,1,0,0,1
308,2,78.3,11,23,4,3,0,0,0,0
267,1,105.83,10,24,4,3,1,0,3,0
33,1,80.3,2,8,4,0,1,0,0,1
156,1,94.91,7,11,3,5,2,0,0,1
152,0,84.52,9,30,4,4,0,2,0,0
14,1,114.0,9,15,4,3,0,0,0,1
87,0,72.25,7,11,3,6,3,0,0,1
76,1,151.2,10,22,4,1,0,0,3,0
6,1,123.0,1,2,4,1,1,0,3,1
114,0,75.0,7,1,3,2,1,0,0,0
155,1,135.01,8,1,4,9,3,0,0,0
43,1,149.4,7,12,4,2,0,0,3,1
29,0,120.35,4,19,4,4,0,0,3,0
124,1,143.7,8,5,4,2,1,0,3,1
115,0,75.0,2,27,3,3,2,0,0,1
135,0,89.25,10,7,4,4,0,0,0,0
167,0,90.9,8,26,4,2,1,0,0,0
3,0,65.0,12,6,2,0,1,0,0,1
22,0,75.0,10,13,3,3,0,0,3,1
237,1,86.5,8,5,4,2,0,0,1,0
127,0,105.3,5,6,4,2,0,0,0,0
126,3,107.95,5,15,4,2,2,0,3,1
2,1,78.5,1,16,4,1,0,2,0,1
148,1,108.16,5,29,4,2,2,0,3,1
30,0,121.0,9,30,3,2,0,1,0,1
98,0,124.8,7,21,4,3,0,0,3,0
124,2,130.05,7,17,4,2,2,0,3,1
170,0,78.0,4,8,3,3,2,0,0,1
212,0,78.0,5,20,3,3,2,0,0,1
1,0,208.0,12,29,4,1,0,0,5,1
65,2,143.7,7,21,4,3,0,0,3,1
297,0,90.95,10,23,4,2,2,0,0,0
8,1,75.81,10,31,4,5,2,0,0,1
2,0,95.0,11,25,4,2,0,2,0,1
1,0,98.1,9,30,3,2,0,0,0,1
7,0,111.33,9,7,4,2,1,0,0,1
18,1,151.0,8,16,4,2,0,0,0,1
12,1,142.33,9,18,4,1,2,2,0,1
118,2,189.0,8,1,4,4,1,1,3,1
55,0,72.25,10,23,3,3,2,2,0,1
208,0,80.75,7,30,4,2,2,2,0,0
20,1,12.0,8,5,4,1,0,0,0,1
0,0,84.0,7,25,2,1,1,0,0,1
273,1,90.3,10,31,4,2,1,0,0,1
55,0,104.0,4,6,3,1,0,1,0,1
78,0,100.0,5,19,3,3,1,0,0,1
33,1,80.82,2,15,4,4,1,0,0,1
215,1,92.16,8,14,4,5,2,0,0,1
1,1,0.0,10,13,1,1,0,0,0,1
37,0,89.4,5,7,4,1,0,2,0,1
115,0,72.25,7,31,3,1,2,0,0,0
0,1,76.5,8,12,4,4,0,0,0,1
106,0,89.25,9,4,4,2,0,0,0,0
283,0,82.79,12,30,4,3,2,0,0,0
18,0,118.0,9,4,4,0,1,2,0,0
163,0,115.0,10,15,3,1,2,0,0,0
0,1,80.3,1,6,4,2,0,0,0,1
30,0,88.0,11,26,4,1,2,2,0,0
6,0,129.7,9,19,4,1,1,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
32,2,97.92,10,5,4,4,1,0,0,1
58,1,86.72,4,25,4,3,1,0,3,1
65,1,79.2,11,26,4,1,2,2,0,1
2,2,0.0,12,10,1,1,0,0,6,1
12,0,112.42,5,30,4,2,1,0,3,0
1,1,67.0,8,30,2,2,0,0,0,1
85,2,89.7,11,14,4,3,1,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
61,1,72.24,10,26,3,1,1,0,0,1
179,0,114.3,8,22,4,0,1,0,0,0
38,2,87.0,12,13,4,1,2,0,0,1
118,1,98.25,10,16,4,2,1,0,0,1
17,2,135.0,10,7,4,1,0,2,0,1
61,1,74.8,12,22,4,3,2,2,0,1
72,1,79.2,11,18,4,2,0,2,0,0
1,0,0.0,11,10,1,1,0,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
141,2,132.6,10,24,4,2,1,0,3,1
58,1,57.6,12,13,4,4,0,2,0,1
37,0,0.0,1,22,4,0,0,0,0,1
31,1,69.5,2,6,4,1,2,2,0,1
113,0,100.0,5,31,2,3,0,0,0,0
21,0,85.0,10,25,3,3,0,2,0,1
140,0,167.45,8,1,4,4,1,0,5,0
23,1,99.0,10,30,4,3,2,2,0,0
275,0,110.0,4,17,3,0,2,1,0,0
59,0,93.6,11,18,4,2,0,0,0,0
68,0,58.0,9,29,3,2,0,1,0,1
56,0,85.5,9,20,3,1,0,0,0,1
14,0,77.6,1,19,4,3,0,0,3,1
12,0,107.0,10,4,3,0,2,1,0,1
10,1,93.0,2,24,4,4,0,0,0,1
315,0,52.0,12,2,3,2,0,0,0,1
126,1,80.75,6,26,4,4,2,2,0,1
2,0,95.0,4,7,0,1,0,0,0,1
126,0,80.75,6,2,3,3,0,0,0,1
4,0,90.78,12,9,4,3,2,0,0,1
74,0,109.0,9,18,3,2,0,1,0,1
72,0,109.65,5,29,4,2,2,2,0,0
285,0,100.0,10,3,3,3,1,0,0,0
63,0,90.06,4,22,4,3,2,0,0,1
13,1,126.0,10,12,4,4,1,0,0,1
151,0,80.0,1,19,3,3,0,0,0,1
63,1,105.3,4,22,4,2,1,0,0,0
37,1,126.6,3,24,4,3,0,0,0,1
275,0,62.8,6,4,3,1,1,0,0,0
91,0,185.85,5,13,4,2,0,0,0,0
322,0,80.0,5,19,3,3,1,0,0,0
96,0,110.97,10,26,4,2,0,0,3,0
100,1,80.75,4,17,3,2,2,0,0,1
59,0,85.5,5,14,3,3,2,0,0,1
64,1,94.5,4,8,4,1,0,2,0,1
136,0,198.0,8,8,4,3,1,1,3,0
27,1,143.3,11,6,4,3,2,0,0,1
174,0,94.5,7,31,4,0,2,2,0,0
70,2,137.7,4,9,4,1,2,0,3,1
1,1,88.0,12,5,4,0,1,2,0,1
78,1,158.4,9,18,4,1,2,0,3,1
346,1,115.0,9,13,3,2,0,1,0,0
14,0,90.0,8,25,3,3,0,0,0,1
75,1,87.55,4,4,4,4,1,0,0,1
77,0,90.95,3,20,4,2,2,0,3,1
27,1,125.25,6,29,4,3,0,0,3,1
6,0,65.0,5,18,2,1,0,0,0,1
228,0,93.3,10,30,4,1,2,0,0,0
2,0,181.0,5,19,3,1,0,0,4,1
24,1,101.0,6,23,4,1,0,0,0,1
287,2,106.2,9,29,4,3,0,0,0,0
73,0,75.0,11,27,3,1,2,0,0,1
105,1,119.85,5,16,4,3,1,0,0,1
0,1,89.0,10,19,4,1,1,0,3,1
83,2,137.7,7,23,4,1,0,0,3,1
6,2,171.0,8,7,4,0,1,0,0,1
22,1,80.3,1,28,4,3,0,0,0,1
78,1,154.29,12,29,3,3,1,0,0,1
129,0,106.25,5,16,3,3,1,1,0,1
64,0,80.1,4,1,4,1,0,0,0,1
0,0,120.0,6,3,4,1,0,0,0,1
39,1,64.64,2,8,4,1,1,0,0,1
93,0,126.9,5,2,4,0,1,0,0,0
6,0,0.0,12,10,4,2,0,1,0,1
1,1,67.0,12,20,2,3,0,0,0,1
66,0,138.6,9,6,4,5,2,0,3,0
5,2,139.0,7,8,4,1,0,2,0,1
276,0,116.33,9,22,3,3,0,0,0,0
36,1,135.9,8,19,4,3,2,0,0,1
15,1,142.64,11,8,4,1,0,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
217,3,76.5,8,7,4,1,0,0,1,1
127,1,84.05,12,27,4,3,0,0,3,0
256,0,100.75,10,16,4,3,2,0,0,0
55,2,168.3,9,28,4,2,0,0,3,1
162,0,70.0,9,17,3,3,0,0,0,1
0,1,98.0,8,22,4,1,1,2,0,1
82,0,124.6,7,24,4,1,2,0,0,0
12,0,72.0,10,4,3,0,1,0,0,1
167,0,122.4,10,1,4,2,2,0,3,0
103,1,113.05,12,27,3,3,0,0,4,1
6,0,104.0,4,16,4,1,1,2,0,0
310,2,68.57,12,27,4,10,2,2,0,0
49,1,75.05,12,6,4,3,0,0,3,1
15,0,97.0,12,23,4,1,0,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
133,0,118.8,9,3,4,1,2,2,0,0
219,0,76.67,9,4,3,2,1,0,0,1
55,0,65.0,3,31,2,2,0,0,0,1
192,0,102.0,9,25,3,3,2,0,0,0
10,1,87.05,9,4,4,3,2,2,0,1
117,0,159.3,8,22,4,4,1,0,3,0
108,0,110.75,5,8,3,0,2,1,0,0
12,0,85.0,10,18,3,2,2,0,0,1
322,0,52.0,12,9,3,2,0,0,0,1
196,1,80.75,5,12,3,3,1,0,0,1
1,0,80.0,2,13,3,1,2,0,0,1
10,1,52.0,12,27,3,0,2,0,0,1
82,0,76.5,7,16,4,3,0,0,0,0
33,2,161.1,7,17,4,3,2,0,3,1
3,2,120.0,12,5,4,1,2,0,0,1
47,0,71.52,2,20,4,1,0,0,1,1
221,2,115.5,9,29,4,3,0,0,0,0
170,2,108.9,10,3,4,3,1,0,0,0
74,0,80.0,9,18,3,2,0,1,0,1
30,1,216.9,8,6,4,1,0,0,5,1
4,1,75.35,1,10,4,14,6,0,0,1
6,1,70.07,2,13,4,1,0,0,0,1
237,0,80.75,9,14,4,2,1,0,0,0
377,0,90.0,10,14,3,2,0,1,0,0
118,0,110.0,6,6,3,1,1,0,0,1
144,0,140.7,8,17,4,4,2,0,3,0
71,0,90.0,5,10,3,3,0,0,0,1
2,1,102.0,2,6,4,1,1,0,0,1
37,0,126.45,3,24,4,2,0,0,3,1
335,1,90.0,10,13,3,3,0,0,0,1
74,0,82.45,3,30,4,4,1,0,0,0
17,0,75.0,3,9,2,2,0,0,3,1
177,0,82.88,8,24,4,4,0,2,0,0
47,0,99.9,4,12,4,1,0,0,0,0
26,1,87.05,10,17,4,1,1,2,0,1
86,1,126.9,6,19,4,1,2,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
133,1,110.7,10,21,4,2,0,0,1,1
76,1,207.9,9,4,4,0,2,0,5,0
161,0,130.0,3,25,3,2,1,1,0,0
116,1,88.4,12,23,4,4,2,0,0,1
189,1,90.95,7,30,4,3,2,0,0,1
0,0,170.0,9,26,1,1,1,0,0,1
57,2,228.6,9,26,4,1,1,1,3,1
0,0,74.54,11,24,4,3,0,0,3,1
88,0,82.45,7,15,3,2,1,0,3,0
69,3,171.2,1,1,4,2,0,0,5,1
55,1,78.08,3,1,4,4,0,0,0,1
174,0,109.65,9,4,4,2,2,2,0,0
71,0,120.0,6,14,3,3,0,0,0,1
21,1,109.23,6,3,4,2,1,0,3,1
0,0,97.0,5,9,4,0,1,0,0,1
102,0,101.5,10,16,3,2,0,1,0,0
37,0,105.0,10,13,3,3,0,0,0,1
124,0,114.3,8,8,4,4,1,0,0,0
0,2,77.25,11,28,4,1,0,0,1,1
107,0,152.1,8,24,4,4,0,0,3,0
279,0,110.0,10,12,3,3,0,0,0,0
54,2,104.4,3,31,4,3,0,0,3,1
143,0,140.7,8,18,4,3,0,0,3,0
14,3,166.0,9,7,4,5,1,0,5,1
9,0,67.5,1,14,4,2,0,2,0,1
86,1,146.6,11,6,4,2,2,0,3,0
21,0,65.0,12,17,2,2,0,0,0,1
10,2,164.0,9,11,4,1,2,0,3,1
320,1,115.0,8,18,3,2,0,1,0,0
54,0,108.0,10,2,4,2,2,2,0,0
83,0,104.4,6,27,4,3,1,0,0,0
154,0,151.2,10,16,4,2,2,0,3,0
386,1,115.0,10,23,3,0,2,1,0,0
130,2,139.5,9,29,4,3,0,0,3,1
75,1,97.33,4,15,4,2,2,0,0,0
0,0,76.5,6,12,3,0,1,0,0,1
116,0,94.05,10,23,4,2,2,2,0,0
53,0,109.8,8,30,4,3,0,0,0,0
41,0,83.0,9,4,3,1,0,1,0,1
136,0,90.9,8,26,4,2,0,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
19,0,80.0,11,13,3,3,2,0,0,1
11,0,143.33,4,13,4,3,0,0,3,0
150,1,91.48,9,25,4,0,2,0,0,1
6,0,120.5,8,28,3,0,2,0,3,1
31,0,107.1,6,20,4,1,1,0,3,0
26,0,79.92,12,21,4,4,1,1,0,0
238,2,114.48,6,18,4,1,0,0,1,0
2,1,119.0,12,31,4,3,1,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
14,0,104.17,8,17,4,4,1,0,0,1
163,1,112.0,7,14,3,3,0,0,0,0
164,2,90.0,3,13,4,2,2,0,0,1
80,1,96.3,4,8,4,2,0,0,0,1
151,2,133.45,7,29,4,3,2,0,0,0
41,2,105.0,10,18,4,3,2,0,0,1
101,1,126.9,5,5,4,3,0,0,0,1
94,1,96.3,4,12,4,2,0,0,0,1
114,1,87.05,5,14,4,2,2,0,3,1
140,0,140.98,12,27,4,3,0,0,5,0
31,1,57.59,11,25,4,2,2,2,0,1
47,1,97.82,10,16,4,3,2,0,3,1
62,2,135.9,8,10,4,2,0,0,0,1
5,0,131.0,10,4,2,5,0,0,0,0
15,0,76.5,1,23,4,1,1,2,0,1
4,1,186.33,9,13,4,1,2,0,5,1
222,2,72.9,12,2,4,2,1,0,0,0
67,0,75.95,3,10,4,3,1,0,0,1
67,2,132.3,6,26,4,0,2,0,3,1
277,1,89.14,9,5,3,5,2,1,0,1
280,0,86.7,12,31,4,1,2,0,0,0
50,2,52.0,1,14,3,3,0,0,0,1
97,1,103.7,12,12,4,5,2,0,0,1
8,0,62.57,11,21,3,5,2,0,3,1
24,1,104.0,12,18,4,1,2,0,0,1
20,0,58.0,12,27,3,1,2,0,0,1
21,0,151.0,8,15,4,2,1,0,0,0
29,1,94.0,11,18,4,1,0,0,0,1
28,1,163.0,9,28,4,2,0,0,3,1
14,2,167.0,8,1,4,2,1,0,3,1
83,1,154.7,8,1,4,3,1,0,0,1
179,1,85.6,7,25,3,3,1,1,0,1
304,0,89.0,11,3,4,3,0,0,0,0
204,0,100.0,5,5,3,3,0,0,0,0
62,2,105.0,11,12,4,2,2,0,0,1
247,0,110.78,12,27,4,5,1,0,3,1
148,0,67.0,12,30,3,4,1,0,0,1
67,1,103.14,12,27,4,3,2,0,0,1
134,1,114.96,6,2,4,3,1,0,1,1
5,0,90.0,10,19,2,1,1,0,5,1
20,1,88.0,12,8,4,1,0,2,0,1
5,0,119.0,3,29,4,1,0,0,0,1
29,0,88.4,12,19,4,3,1,0,0,1
14,1,90.0,2,8,4,0,1,2,0,1
18,1,85.0,3,9,4,3,0,2,0,1
0,0,0.0,11,10,1,2,0,0,0,1
1,1,59.03,12,23,4,1,0,2,0,1
159,1,70.0,4,9,3,1,1,0,0,1
5,1,106.68,11,6,4,3,2,2,0,1
204,0,72.75,10,9,3,2,2,0,0,1
5,1,215.6,10,13,4,2,0,0,6,1
70,0,150.3,7,3,4,4,2,0,3,0
81,3,110.8,12,30,4,4,0,0,0,1
89,2,72.25,11,23,4,2,1,0,0,1
83,0,115.56,10,23,4,3,2,0,3,0
86,3,90.95,9,3,3,2,2,0,3,1
102,1,105.0,5,13,3,2,1,0,0,1
3,0,183.0,3,2,4,3,0,0,5,1
308,0,68.69,9,1,4,3,0,2,0,0
57,0,86.0,6,10,3,1,0,1,0,1
52,1,79.2,11,25,4,2,1,2,0,0
60,1,108.9,6,26,4,2,2,0,0,0
124,1,90.9,7,3,4,0,2,0,0,1
16,1,81.0,11,6,4,2,0,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
3,0,120.0,9,19,2,1,1,0,0,0
169,0,106.0,4,22,3,2,2,1,0,0
75,0,105.0,10,30,3,0,2,1,0,0
39,1,121.8,3,23,4,3,0,0,3,0
64,3,82.67,9,1,4,5,2,0,0,1
32,1,134.78,9,25,4,2,2,0,3,1
53,0,120.0,10,14,3,1,0,0,0,1
29,1,74.23,3,2,4,5,2,2,0,0
10,1,111.35,5,31,4,3,0,0,0,1
151,0,70.67,1,19,3,3,0,0,0,1
27,1,68.07,11,23,4,4,0,0,0,1
35,0,63.0,3,12,3,3,2,0,0,1
223,0,86.63,7,24,4,1,2,0,1,0
39,0,85.0,7,23,3,2,2,0,0,1
11,0,92.4,10,19,4,3,1,0,0,1
164,0,115.0,10,16,3,0,1,0,0,0
3,0,62.37,12,14,4,0,1,0,0,1
20,1,100.1,11,6,4,0,1,0,3,1
46,1,72.0,2,18,4,2,0,2,0,0
173,0,85.5,7,8,4,2,0,2,0,0
43,2,135.9,9,9,4,1,0,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
98,0,130.5,7,4,4,5,1,0,0,0
3,0,124.0,6,27,3,1,1,2,0,1
90,0,75.0,5,10,3,3,0,0,0,1
13,2,129.0,8,23,4,2,0,2,0,1
1,1,79.0,11,29,2,1,0,0,0,1
157,1,76.5,7,6,4,3,1,0,0,0
27,0,65.0,6,29,2,1,0,0,0,1
200,0,115.6,9,24,3,4,2,0,3,0
28,0,66.0,2,8,4,3,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
275,0,91.69,10,9,4,5,3,2,0,0
4,1,118.67,12,9,4,2,1,0,3,1
19,1,165.0,11,10,4,2,0,0,3,1
30,0,88.4,3,4,4,2,0,0,0,1
221,1,65.0,10,17,3,1,2,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
47,0,65.0,12,16,2,1,0,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
1,3,97.0,12,15,4,1,0,0,0,1
35,1,100.1,3,2,4,2,0,0,0,0
16,1,129.0,8,21,4,0,1,2,0,0
28,0,110.0,11,2,4,1,0,2,0,0
62,0,67.0,10,23,2,0,1,0,0,1
4,0,111.0,4,1,4,2,0,0,0,0
327,0,88.0,9,9,3,4,2,1,0,1
47,2,105.5,11,5,4,2,0,0,1,1
6,0,80.0,3,7,2,1,1,0,0,1
5,1,130.0,8,20,4,1,0,0,0,1
105,1,99.45,6,26,4,2,2,0,0,1
9,0,55.0,3,2,2,2,0,0,0,0
19,0,118.15,9,19,3,0,1,0,0,0
32,2,103.5,9,7,4,1,1,0,0,1
40,0,60.0,11,7,3,1,2,0,3,1
43,0,106.8,3,17,4,3,0,0,3,1
11,1,152.67,6,2,4,3,0,0,3,1
56,0,185.0,9,25,3,2,2,0,0,1
0,0,81.0,8,6,4,3,1,2,0,1
85,0,98.0,12,3,4,1,1,0,0,1
76,2,120.9,11,10,4,3,0,0,0,1
4,1,125.0,5,1,4,0,1,0,0,1
224,0,72.76,8,22,4,5,3,0,0,0
314,0,75.0,10,12,3,3,0,0,0,0
120,0,85.5,6,27,4,2,1,2,0,1
19,1,88.0,11,18,4,2,0,2,0,1
4,0,116.0,12,11,4,2,0,0,3,1
179,1,80.1,10,26,4,4,0,2,0,1
157,2,80.75,8,28,3,2,2,0,0,1
2,1,115.0,9,2,4,1,0,2,3,1
14,0,82.0,9,17,3,2,0,1,0,1
8,1,99.0,5,25,4,1,0,2,0,1
10,0,79.75,1,30,4,6,2,2,0,1
22,0,140.0,5,20,3,2,0,0,0,1
41,2,123.3,8,31,4,4,1,0,3,1
19,0,95.0,6,20,2,1,1,0,0,1
18,1,97.0,8,31,3,2,0,0,3,1
229,0,89.25,10,22,4,2,2,0,0,0
105,0,123.3,10,26,4,3,0,0,3,0
25,1,137.0,4,20,4,2,0,0,3,1
89,0,80.75,10,8,3,2,2,0,0,0
56,1,93.6,12,8,4,3,0,0,0,1
22,0,73.15,9,4,4,3,2,0,0,1
6,1,65.0,6,8,2,1,0,0,0,1
0,1,195.0,9,8,4,4,0,0,5,1
3,1,79.0,3,17,2,1,0,0,0,1
238,1,106.2,9,13,4,3,0,0,0,0
8,0,56.0,3,1,3,2,0,0,0,1
25,1,85.0,3,15,4,2,0,0,0,1
98,1,156.6,10,30,4,1,2,0,5,1
5,0,90.0,10,19,3,2,1,0,0,1
35,1,88.4,11,16,4,4,0,0,0,1
172,2,117.3,8,19,4,2,1,0,0,0
27,0,65.0,11,22,2,1,2,0,0,1
2,0,65.0,7,29,2,1,0,0,0,1
